tvex_x, tvec_y, tvec_z, rvec_x, rvec_y, rvec_z, success 
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], True
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[20.36295865], [13.98829963], [713.07097285], [1.76287846], [-0.96072319], [0.62734314], False
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[129.9261772], [55.05764093], [1116.05387994], [-1.723457], [0.66616711], [-0.51272165], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
[130.03365977], [71.04985205], [1231.50211824], [1.43665472], [-0.61994449], [-0.45112065], True
